381.638 1.15e-17
381.738 5.52e-20
381.838 4.11e-20
381.938 2.48e-18
382.038 9.98e-18
382.138 7.75e-18
382.238 2.09e-15
382.338 5.16e-13
382.438 1.12e-11
382.538 1.96e-13
382.638 8.32e-13
382.738 1.23e-19
382.838 7.80e-17
382.938 8.10e-20
383.038 1.74e-13
383.138 2.79e-16
383.238 8.54e-19
383.338 5.73e-13
383.438 2.52e-13
383.538 5.70e-19
383.638 1.96e-16
383.738 1.30e-16
383.838 3.26e-20
383.938 1.05e-18
384.038 3.14e-17
384.138 4.66e-20
384.238 3.42e-19
384.338 3.06e-12
384.438 5.40e-11
384.538 1.13e-16
384.638 4.40e-14
384.738 1.88e-12
384.838 3.49e-14
384.938 8.07e-14
385.039 1.69e-13
385.139 3.58e-19
385.239 7.29e-11
385.339 4.11e-18
385.439 3.34e-11
385.539 2.79e-17
385.639 8.84e-12
385.739 4.13e-16
385.839 5.36e-11
385.939 7.39e-18
386.039 8.48e-19
386.139 2.44e-17
386.239 1.17e-20
386.339 2.08e-15
386.439 6.81e-18
386.539 5.46e-18
386.639 5.53e-18
386.739 1.16e-17
386.839 5.80e-14
386.939 3.40e-12
387.039 7.40e-11
387.139 6.02e-12
387.239 5.17e-13
387.339 2.97e-17
387.439 2.23e-18
387.539 4.25e-20
387.639 2.41e-17
387.739 7.00e-14
387.839 1.09e-11
387.939 3.29e-12
388.039 4.52e-15
388.139 3.37e-13
388.239 9.92e-12
388.339 1.16e-17
388.439 7.81e-17
388.539 4.30e-16
388.639 4.48e-13
388.739 9.26e-17
388.839 2.35e-14
388.939 5.87e-19
389.039 1.07e-17
389.139 5.38e-12
389.239 1.48e-12
389.339 9.38e-20
389.439 4.18e-20
389.539 2.36e-15
389.639 5.84e-16
389.739 4.35e-18
389.839 1.04e-12
389.939 3.80e-15
390.039 2.91e-18
390.139 2.80e-20
390.239 1.40e-16
390.339 4.11e-20
390.439 3.45e-13
390.539 3.31e-13
390.639 9.78e-16
390.739 1.04e-16
390.839 2.23e-14
390.939 3.93e-15
391.039 2.40e-20
391.139 3.08e-17
391.239 6.37e-18
391.339 6.40e-19
391.439 1.53e-18
391.539 3.54e-13
391.639 8.31e-16
391.739 6.93e-16
391.839 5.40e-13
391.939 5.75e-20
392.039 5.43e-12
392.139 3.04e-19
392.239 1.08e-12
392.339 7.47e-12
392.439 3.02e-17
392.539 1.02e-19
392.639 1.07e-16
392.739 5.77e-11
392.839 7.78e-15
392.939 5.92e-15
393.039 4.28e-18
393.139 9.80e-12
393.239 2.49e-15
393.339 1.00e-18
393.439 1.47e-18
393.539 5.83e-17
393.639 2.40e-14
393.739 8.64e-20
393.839 3.69e-16
393.939 1.62e-14
394.039 2.27e-12
394.139 1.35e-15
394.239 1.74e-13
394.339 9.34e-19
394.439 2.36e-16
394.539 1.04e-12
394.639 9.81e-20
394.739 5.70e-17
394.839 1.60e-17
394.939 3.32e-16
395.040 3.20e-16
395.140 1.94e-11
395.240 1.86e-11
395.340 2.10e-18
395.440 1.22e-16
395.540 1.27e-20
395.640 3.35e-16
395.740 2.97e-15
395.840 6.82e-14
395.940 3.34e-11
396.040 3.84e-17
396.140 8.41e-15
396.240 2.06e-18
396.340 2.79e-18
396.440 1.87e-14
396.540 1.27e-14
396.640 1.88e-12
396.740 1.01e-20
396.840 1.46e-16
396.940 9.60e-16
397.040 3.07e-12
397.140 2.15e-15
397.240 1.06e-16
397.340 7.62e-17
397.440 7.08e-14
397.540 3.83e-14
397.640 1.57e-18
397.740 5.43e-14
397.840 1.97e-20
397.940 8.58e-19
398.040 1.69e-12
398.140 3.08e-18
398.240 6.34e-13
398.340 1.37e-15
398.440 2.47e-14
398.540 8.94e-12
398.640 8.88e-11
398.740 9.04e-15
398.840 4.14e-13
398.940 3.38e-13
399.040 9.97e-13
399.140 1.80e-20
399.240 6.91e-12
399.340 1.28e-15
399.440 2.26e-20
399.540 2.11e-12
399.640 2.08e-16
399.740 6.28e-12
399.840 8.16e-16
399.940 2.19e-13
400.040 1.60e-14
400.140 3.58e-19
400.240 3.13e-15
400.340 5.49e-12
400.440 2.13e-20
400.540 2.16e-18
400.640 4.01e-18
400.740 1.52e-11
400.840 1.38e-11
400.940 9.67e-11
401.040 1.71e-12
401.140 1.30e-16
401.240 7.57e-15
401.340 5.74e-17
401.440 1.32e-13
401.540 9.59e-11
401.640 6.58e-19
401.740 1.00e-18
401.840 5.69e-15
401.940 7.66e-17
402.040 2.71e-19
402.140 1.25e-11
402.240 9.84e-16
402.340 3.02e-18
402.440 1.42e-12
402.540 3.24e-14
402.640 3.16e-16
402.740 3.28e-16
402.840 7.41e-17
402.940 6.07e-17
403.040 1.12e-19
403.140 1.14e-13
403.240 8.30e-13
403.340 1.48e-20
403.440 2.17e-11
403.540 8.37e-14
403.640 3.22e-17
403.740 6.30e-12
403.840 5.79e-20
403.940 7.12e-19
404.040 9.17e-14
404.140 5.84e-14
404.240 1.59e-12
404.340 1.75e-11
404.440 2.02e-14
404.540 3.73e-17
404.640 1.41e-18
404.740 8.29e-14
404.840 1.62e-13
404.940 1.44e-14
405.041 2.11e-11
405.141 2.18e-15
405.241 4.19e-14
405.341 1.83e-19
405.441 1.93e-15
405.541 1.17e-17
405.641 1.15e-19
405.741 2.93e-18
405.841 1.78e-15
405.941 1.56e-19
406.041 4.99e-16
406.141 3.61e-19
406.241 1.92e-20
406.341 4.42e-13
406.441 9.03e-15
406.541 9.65e-12
406.641 1.07e-18
406.741 4.01e-12
406.841 1.61e-13
406.941 3.55e-12
407.041 1.12e-11
407.141 7.76e-18
407.241 7.02e-19
407.341 6.29e-20
407.441 1.83e-15
407.541 5.71e-19
407.641 3.27e-13
407.741 2.40e-20
407.841 2.23e-19
407.941 1.45e-19
408.041 2.92e-11
408.141 2.65e-16
408.241 1.26e-17
408.341 8.00e-16
408.441 7.13e-20
408.541 1.31e-13
408.641 5.90e-12
408.741 1.03e-12
408.841 5.31e-17
408.941 2.80e-16
409.041 1.20e-20
409.141 2.06e-16
409.241 4.57e-11
409.341 1.48e-17
409.441 1.06e-14
409.541 1.99e-18
409.641 7.14e-19
409.741 1.44e-14
409.841 2.70e-20
409.941 7.41e-11
410.041 2.26e-15
410.141 2.57e-18
410.241 3.71e-11
410.341 5.93e-16
410.441 1.27e-12
410.541 2.23e-16
410.641 1.06e-13
410.741 5.97e-12
410.841 1.24e-13
410.941 6.49e-17
411.041 1.13e-13
411.141 7.60e-17
411.241 6.96e-14
411.341 5.18e-19
411.441 1.33e-19
411.541 1.10e-17
411.641 3.72e-19
411.741 2.63e-20
411.841 1.07e-15
411.941 7.33e-15
412.041 4.16e-14
412.141 7.27e-12
412.241 2.51e-15
412.341 3.81e-19
412.441 2.40e-20
412.541 1.11e-19
412.641 1.02e-20
412.741 4.17e-20
412.841 4.69e-14
412.941 3.62e-17
413.041 2.07e-12
413.141 7.25e-12
413.241 9.10e-15
413.341 2.04e-19
413.441 6.10e-11
413.541 1.57e-16
413.641 4.37e-16
413.741 1.17e-20
413.841 1.32e-11
413.941 5.53e-16
414.041 1.15e-17
414.141 4.89e-14
414.241 5.04e-18
414.341 8.29e-15
414.441 1.98e-18
414.541 3.41e-13
414.641 1.49e-15
414.741 2.72e-11
414.841 5.33e-13
414.941 1.38e-15
415.042 2.49e-11
415.142 6.19e-15
415.242 2.15e-18
415.342 8.55e-18
415.442 2.94e-15
415.542 8.66e-16
415.642 2.14e-15
415.742 1.00e-19
415.842 9.24e-18
415.942 1.91e-15
416.042 3.11e-20
416.142 6.92e-11
416.242 1.22e-13
416.342 1.19e-14
416.442 1.90e-14
416.542 5.39e-19
416.642 4.73e-12
416.742 3.57e-17
416.842 3.12e-15
416.942 1.02e-12
417.042 1.63e-18
417.142 9.85e-17
417.242 6.33e-18
417.342 1.98e-13
417.442 9.92e-18
417.542 1.93e-11
417.642 1.22e-18
417.742 1.46e-13
417.842 5.89e-18
417.942 2.12e-16
418.042 4.11e-16
418.142 5.36e-15
418.242 8.76e-17
418.342 5.07e-12
418.442 6.79e-12
418.542 4.94e-14
418.642 7.83e-11
418.742 3.32e-19
418.842 4.30e-12
418.942 2.94e-14
419.042 1.67e-20
419.142 2.07e-11
419.242 1.11e-12
419.342 1.43e-18
419.442 3.48e-14
419.542 6.45e-20
419.642 5.68e-19
419.742 1.34e-11
419.842 9.20e-14
419.942 4.83e-18
420.042 4.82e-11
420.142 1.01e-20
420.242 1.42e-11
420.342 9.49e-15
420.442 1.50e-18
420.542 4.42e-13
420.642 4.81e-11
420.742 3.25e-12
420.842 7.19e-13
420.942 3.27e-16
421.042 5.69e-11
421.142 6.08e-16
421.242 2.72e-19
421.342 4.61e-19
421.442 9.27e-17
421.542 5.98e-16
421.642 5.60e-12
421.742 3.16e-15
421.842 2.18e-19
421.942 1.13e-12
422.042 2.57e-18
422.142 9.02e-15
422.242 6.73e-16
422.342 2.00e-15
422.442 1.04e-11
422.542 8.61e-13
422.642 7.66e-17
422.742 2.41e-19
422.842 4.96e-19
422.942 9.16e-11
423.042 5.44e-14
423.142 4.65e-13
423.242 3.03e-18
423.342 1.62e-17
423.442 1.74e-15
423.542 9.74e-11
423.642 1.67e-14
423.742 3.40e-14
423.842 1.37e-12
423.942 1.14e-18
424.042 2.10e-13
424.142 2.46e-16
424.242 3.49e-12
424.342 4.63e-17
424.442 1.35e-16
424.542 1.69e-13
424.642 7.62e-13
424.742 2.66e-18
424.842 9.47e-15
424.942 9.91e-12
425.043 2.24e-20
425.143 8.62e-12
425.243 9.48e-13
425.343 1.04e-11
425.443 2.12e-11
425.543 1.14e-19
425.643 2.40e-15
425.743 1.49e-13
425.843 7.52e-20
425.943 9.51e-20
426.043 1.93e-12
426.143 1.35e-19
426.243 1.16e-11
426.343 2.59e-20
426.443 1.27e-17
426.543 4.15e-16
426.643 5.60e-11
426.743 1.48e-19
426.843 1.27e-12
426.943 1.66e-11
427.043 4.07e-15
427.143 1.36e-17
427.243 3.13e-17
427.343 2.74e-13
427.443 6.75e-17
427.543 2.67e-16
427.643 3.12e-18
427.743 3.09e-12
427.843 1.77e-12
427.943 1.07e-15
428.043 2.99e-19
428.143 8.78e-18
428.243 2.26e-11
428.343 7.30e-13
428.443 4.37e-20
428.543 1.62e-14
428.643 3.33e-19
428.743 3.87e-20
428.843 4.52e-19
428.943 2.67e-11
429.043 1.19e-11
429.143 2.00e-15
429.243 2.90e-17
429.343 5.11e-19
429.443 5.66e-16
429.543 6.13e-18
429.643 4.11e-14
429.743 8.91e-14
429.843 5.36e-14
429.943 2.14e-15
430.043 2.61e-15
430.143 9.03e-15
430.243 1.71e-12
430.343 6.18e-19
430.443 5.56e-14
430.543 9.25e-15
430.643 1.31e-13
430.743 2.98e-13
430.843 4.57e-18
430.943 1.28e-16
431.043 4.52e-14
431.143 3.49e-18
431.243 6.23e-11
431.343 4.83e-11
431.443 4.28e-16
431.543 1.22e-16
431.643 7.60e-17
431.743 8.86e-15
431.843 1.37e-18
431.943 6.02e-16
432.043 1.08e-16
432.143 2.12e-19
432.243 3.37e-13
432.343 9.93e-20
432.443 3.44e-15
432.543 1.76e-11
432.643 1.18e-14
432.743 7.44e-12
432.843 2.03e-15
432.943 4.64e-15
433.043 1.44e-13
433.143 1.15e-20
433.243 1.03e-16
433.343 2.10e-15
433.443 2.97e-12
433.543 9.94e-13
433.643 1.38e-15
433.743 2.50e-18
433.843 1.58e-17
433.943 2.07e-12
434.043 2.29e-14
434.143 1.58e-14
434.243 1.45e-18
434.343 3.64e-20
434.443 1.16e-15
434.543 1.96e-17
434.643 3.61e-18
434.743 6.83e-13
434.843 1.45e-14
434.943 8.11e-18
435.044 9.97e-13
435.144 1.18e-19
435.244 1.08e-19
435.344 6.36e-13
435.444 2.33e-12
435.544 1.44e-18
435.644 1.45e-18
435.744 1.21e-16
435.844 6.15e-12
435.944 8.57e-13
436.044 2.59e-16
436.144 7.46e-12
436.244 7.98e-12
436.344 1.44e-12
436.444 8.59e-13
436.544 1.52e-13
436.644 1.32e-19
436.744 1.38e-19
436.844 3.58e-13
436.944 2.74e-15
437.044 4.89e-18
437.144 2.92e-18
437.244 2.67e-16
437.344 4.31e-18
437.444 4.73e-16
437.544 3.39e-18
437.644 8.34e-12
437.744 1.05e-12
437.844 2.29e-20
437.944 1.42e-12
438.044 1.42e-19
438.144 1.36e-15
438.244 1.60e-19
438.344 2.78e-12
438.444 8.45e-11
438.544 2.33e-17
438.644 3.33e-16
438.744 9.14e-19
438.844 8.74e-12
438.944 1.25e-15
439.044 2.91e-11
439.144 8.06e-16
439.244 9.20e-17
439.344 5.36e-15
439.444 5.81e-17
439.544 2.39e-18
439.644 4.76e-17
439.744 1.09e-16
439.844 2.83e-18
439.944 2.12e-15
440.044 8.49e-20
440.144 7.03e-20
440.244 1.93e-20
440.344 2.54e-17
440.444 6.42e-19
440.544 1.15e-14
440.644 7.02e-17
440.744 9.59e-16
440.844 6.51e-17
440.944 1.02e-16
441.044 9.89e-14
441.144 1.42e-14
441.244 3.66e-18
441.344 2.11e-19
441.444 6.87e-18
441.544 6.07e-19
441.644 2.53e-16
441.744 1.43e-11
441.844 8.20e-11
441.944 1.15e-12
442.044 1.80e-11
442.144 2.35e-15
442.244 2.07e-15
442.344 1.23e-19
442.444 2.06e-13
442.544 2.88e-18
442.644 4.58e-13
442.744 3.19e-18
442.844 1.06e-19
442.944 5.47e-13
443.044 2.46e-17
443.144 9.57e-13
443.244 3.92e-11
443.344 8.49e-12
443.444 7.64e-16
443.544 3.27e-19
443.644 4.20e-20
443.744 2.53e-12
443.844 4.48e-14
443.944 1.96e-15
444.044 7.40e-13
444.144 1.01e-12
444.244 2.07e-11
444.344 2.55e-19
444.444 9.44e-13
444.544 2.24e-13
444.644 1.66e-18
444.744 3.40e-12
444.844 1.70e-16
444.944 1.82e-17
445.045 1.99e-11
445.145 4.98e-11
445.245 7.59e-11
445.345 3.33e-15
445.445 9.37e-14
445.545 1.17e-12
445.645 9.81e-15
445.745 1.46e-13
445.845 4.13e-20
445.945 1.03e-16
446.045 5.58e-15
446.145 8.59e-15
446.245 1.25e-14
446.345 2.58e-12
446.445 7.01e-12
446.545 1.50e-15
446.645 3.92e-12
446.745 8.95e-11
446.845 3.94e-17
446.945 5.19e-12
447.045 2.69e-20
447.145 1.14e-18
447.245 6.45e-14
447.345 3.48e-16
447.445 1.14e-12
447.545 4.06e-11
447.645 2.11e-15
447.745 9.61e-11
447.845 1.32e-16
447.945 4.32e-13
448.045 1.03e-20
448.145 3.84e-15
448.245 6.08e-18
448.345 1.89e-20
448.445 2.40e-20
448.545 1.19e-14
448.645 2.26e-18
448.745 1.37e-18
448.845 5.58e-13
448.945 1.05e-17
449.045 6.12e-14
449.145 7.87e-19
449.245 6.80e-18
449.345 3.99e-16
449.445 1.25e-12
449.545 1.90e-14
449.645 2.91e-19
449.745 4.60e-16
449.845 7.17e-15
449.945 2.96e-19
450.045 1.55e-20
450.145 7.17e-16
450.245 2.85e-15
450.345 9.21e-16
450.445 3.35e-14
450.545 6.80e-17
450.645 1.93e-19
450.745 6.99e-16
450.845 5.58e-16
450.945 1.26e-15
451.045 3.67e-20
451.145 9.47e-11
451.245 1.48e-19
451.345 9.77e-13
451.445 4.99e-15
451.545 8.10e-14
451.645 5.41e-13
451.745 4.99e-13
451.845 1.61e-18
451.945 3.67e-16
452.045 2.63e-16
452.145 2.54e-20
452.245 8.57e-16
452.345 3.27e-11
452.445 6.44e-11
452.545 1.40e-13
452.645 4.56e-20
452.745 6.89e-15
452.845 7.86e-15
452.945 3.78e-12
453.045 2.58e-18
453.145 1.09e-16
453.245 1.00e-14
453.345 3.83e-13
453.445 5.64e-18
453.545 6.35e-14
453.645 1.52e-12
453.745 8.90e-19
453.845 3.37e-13
453.945 7.66e-14
454.045 7.39e-13
454.145 4.54e-14
454.245 6.65e-20
454.345 2.20e-16
454.445 1.52e-19
454.545 1.12e-14
454.645 3.50e-11
454.745 9.07e-11
454.845 2.75e-14
454.945 7.49e-20
455.046 5.84e-20
455.146 3.17e-19
455.246 3.73e-20
455.346 1.39e-19
455.446 3.71e-14
455.546 1.77e-13
455.646 6.33e-11
455.746 2.84e-11
455.846 2.13e-17
455.946 1.01e-11
456.046 7.85e-11
456.146 2.10e-12
456.246 7.85e-13
456.346 3.49e-12
456.446 4.99e-18
456.546 5.05e-18
456.646 3.36e-11
456.746 1.66e-15
456.846 9.86e-11
456.946 5.23e-11
457.046 6.28e-12
457.146 5.72e-19
457.246 8.35e-13
457.346 9.86e-19
457.446 1.93e-13
457.546 7.97e-18
457.646 9.56e-18
457.746 1.03e-14
457.846 2.07e-20
457.946 3.88e-19
458.046 5.43e-20
458.146 1.17e-11
458.246 6.80e-14
458.346 4.38e-11
458.446 1.14e-12
458.546 1.56e-16
458.646 5.05e-15
458.746 7.06e-11
458.846 3.25e-20
458.946 5.03e-13
459.046 1.73e-14
459.146 7.68e-12
459.246 3.41e-14
459.346 1.41e-13
459.446 6.87e-16
459.546 4.76e-12
459.646 7.09e-11
459.746 7.46e-12
459.846 1.75e-20
459.946 2.54e-13
460.046 9.88e-15
460.146 4.27e-20
460.246 1.85e-16
460.346 1.68e-15
460.446 2.40e-18
460.546 3.04e-11
460.646 1.26e-17
460.746 5.89e-20
460.846 8.21e-12
460.946 9.61e-18
461.046 2.76e-18
461.146 1.39e-15
461.246 3.03e-18
461.346 4.03e-14
461.446 1.62e-15
461.546 6.11e-11
461.646 2.22e-19
461.746 2.03e-15
461.846 1.20e-16
461.946 2.59e-20
462.046 1.69e-15
462.146 4.80e-18
462.246 1.02e-12
462.346 4.37e-13
462.446 2.40e-12
462.546 1.38e-20
462.646 4.57e-20
462.746 9.51e-16
462.846 1.56e-19
462.946 1.57e-11
463.046 8.37e-16
463.146 9.72e-19
463.246 3.73e-16
463.346 2.10e-15
463.446 6.51e-16
463.546 7.88e-19
463.646 1.50e-17
463.746 5.35e-12
463.846 6.71e-11
463.946 1.11e-16
464.046 9.83e-20
464.146 6.98e-17
464.246 8.37e-12
464.346 3.81e-16
464.446 3.61e-19
464.546 4.84e-19
464.646 3.24e-17
464.746 3.75e-12
464.846 8.87e-15
464.946 1.68e-11
465.047 1.39e-19
465.147 1.40e-12
465.247 6.35e-12
465.347 5.03e-14
465.447 1.30e-20
465.547 4.05e-14
465.647 4.02e-17
465.747 6.39e-16
465.847 1.40e-19
465.947 1.57e-16
466.047 6.42e-16
466.147 2.55e-17
466.247 1.05e-18
466.347 2.05e-15
466.447 6.22e-12
466.547 1.72e-12
466.647 4.69e-17
466.747 3.99e-13
466.847 2.82e-12
466.947 5.48e-14
467.047 9.49e-20
467.147 8.13e-11
467.247 5.05e-17
467.347 8.14e-17
467.447 7.90e-13
467.547 1.79e-12
467.647 1.17e-12
467.747 1.04e-20
467.847 4.23e-18
467.947 9.78e-11
468.047 7.40e-11
468.147 8.14e-20
468.247 3.42e-14
468.347 1.17e-17
468.447 1.46e-18
468.547 1.10e-11
468.647 1.53e-19
468.747 3.62e-16
468.847 2.18e-12
468.947 2.14e-16
469.047 2.12e-18
469.147 3.35e-19
469.247 4.44e-16
469.347 3.07e-12
469.447 2.90e-19
469.547 5.55e-20
469.647 2.57e-20
469.747 1.63e-11
469.847 5.61e-13
469.947 3.31e-14
470.047 3.83e-18
470.147 1.72e-18
470.247 4.30e-11
470.347 3.80e-17
470.447 4.09e-12
470.547 1.15e-15
470.647 7.86e-19
470.747 9.17e-14
470.847 6.65e-17
470.947 6.23e-20
471.047 6.25e-20
471.147 1.01e-13
471.247 1.14e-12
471.347 2.59e-11
471.447 2.45e-15
471.547 1.49e-19
471.647 4.10e-19
471.747 1.96e-12
471.847 3.40e-14
471.947 4.94e-20
472.047 2.99e-14
472.147 5.08e-20
472.247 5.61e-16
472.347 4.32e-13
472.447 2.95e-14
472.547 2.10e-18
472.647 2.44e-20
472.747 8.06e-12
472.847 1.01e-12
472.947 4.59e-13
473.047 4.42e-18
473.147 3.54e-20
473.247 6.07e-11
473.347 1.25e-15
473.447 1.20e-17
473.547 5.97e-12
473.647 3.04e-20
473.747 1.96e-12
473.847 1.16e-13
473.947 7.96e-17
474.047 1.07e-20
474.147 3.56e-17
474.247 3.75e-11
474.347 1.73e-17
474.447 4.85e-12
474.547 1.43e-17
474.647 3.56e-20
474.747 1.96e-17
474.847 1.47e-16
474.947 1.56e-11
475.048 1.69e-14
475.148 1.30e-19
475.248 2.75e-18
475.348 9.21e-20
475.448 4.12e-16
475.548 1.32e-19
475.648 3.16e-16
475.748 1.30e-16
475.848 3.32e-12
475.948 4.26e-15
476.048 3.13e-19
476.148 7.43e-19
476.248 6.57e-15
476.348 9.94e-18
476.448 4.74e-11
476.548 7.79e-18
476.648 2.36e-11
476.748 4.07e-15
476.848 2.00e-15
476.948 8.06e-20
477.048 2.84e-20
477.148 8.81e-11
477.248 4.84e-13
477.348 1.15e-12
477.448 8.23e-12
477.548 1.32e-14
477.648 8.85e-12
477.748 2.19e-11
477.848 1.81e-18
477.948 2.26e-18
478.048 4.92e-16
478.148 4.77e-11
478.248 7.80e-15
478.348 1.40e-13
478.448 1.37e-12
478.548 3.61e-16
478.648 6.78e-13
478.748 1.24e-14
478.848 3.65e-15
478.948 7.90e-12
479.048 7.91e-18
479.148 9.74e-13
479.248 7.87e-12
479.348 5.93e-14
479.448 1.91e-17
479.548 1.25e-19
479.648 3.54e-14
479.748 9.80e-16
479.848 9.03e-13
479.948 2.84e-13
480.048 1.11e-11
480.148 1.21e-12
480.248 4.04e-19
480.348 1.37e-17
480.448 1.12e-16
480.548 2.30e-19
480.648 4.33e-19
480.748 8.24e-15
480.848 3.49e-16
480.948 1.06e-19
481.048 2.68e-12
481.148 1.09e-18
481.248 5.13e-16
481.348 8.01e-14
481.448 9.21e-18
481.548 6.45e-19
481.648 2.86e-13
481.748 1.80e-17
481.848 1.04e-19
481.948 2.07e-12
482.048 6.83e-16
482.148 3.52e-14
482.248 1.67e-20
482.348 1.38e-16
482.448 7.06e-12
482.548 8.57e-13
482.648 1.51e-20
482.748 7.32e-11
482.848 8.60e-18
482.948 2.21e-19
483.048 3.46e-19
483.148 5.16e-17
483.248 4.46e-13
483.348 2.05e-18
483.448 5.35e-15
483.548 1.51e-18
483.648 1.03e-16
483.748 8.81e-15
483.848 1.29e-13
483.948 3.44e-13
484.048 5.18e-15
484.148 1.00e-14
484.248 5.57e-15
484.348 7.66e-18
484.448 8.38e-12
484.548 1.22e-11
484.648 4.47e-16
484.748 2.27e-15
484.848 8.01e-12
484.948 2.72e-13
485.049 6.01e-15
485.149 1.76e-13
485.249 1.26e-14
485.349 3.22e-19
485.449 8.38e-15
485.549 2.40e-20
485.649 3.95e-20
485.749 2.71e-18
485.849 2.06e-15
485.949 6.48e-15
486.049 1.48e-12
486.149 1.09e-18
486.249 5.30e-19
486.349 9.07e-19
486.449 6.26e-16
486.549 2.30e-18
486.649 3.71e-18
486.749 7.60e-11
486.849 8.27e-19
486.949 4.94e-15
487.049 4.64e-15
487.149 1.76e-11
487.249 2.63e-19
487.349 3.27e-14
487.449 2.90e-19
487.549 3.40e-11
487.649 1.23e-20
487.749 4.55e-17
487.849 5.82e-16
487.949 1.08e-11
488.049 1.17e-19
488.149 2.78e-16
488.249 1.51e-14
488.349 1.85e-14
488.449 6.34e-19
488.549 7.06e-13
488.649 7.09e-11
488.749 1.29e-17
488.849 1.86e-15
488.949 5.29e-14
489.049 8.51e-17
489.149 2.10e-19
489.249 5.65e-15
489.349 8.52e-14
489.449 1.10e-20
489.549 3.79e-13
489.649 3.87e-17
489.749 2.78e-16
489.849 9.63e-20
489.949 7.54e-19
490.049 1.14e-11
490.149 2.86e-11
490.249 1.48e-12
490.349 1.65e-20
490.449 1.48e-18
490.549 2.62e-20
490.649 4.93e-15
490.749 4.44e-15
490.849 3.81e-18
490.949 2.71e-11
491.049 1.54e-11
491.149 2.65e-19
491.249 6.29e-16
491.349 1.90e-16
491.449 1.39e-19
491.549 1.65e-12
491.649 1.01e-15
491.749 5.39e-13
491.849 7.66e-17
491.949 5.93e-15
492.049 4.50e-18
492.149 1.92e-20
492.249 5.13e-13
492.349 1.77e-12
492.449 6.81e-17
492.549 3.83e-11
492.649 4.67e-13
492.749 2.41e-17
492.849 1.71e-14
492.949 7.24e-14
493.049 1.78e-19
493.149 5.09e-11
493.249 1.03e-11
493.349 1.25e-12
493.449 2.56e-13
493.549 1.87e-19
493.649 3.12e-11
493.749 7.83e-12
493.849 9.22e-13
493.949 4.04e-15
494.049 3.77e-20
494.149 1.05e-12
494.249 4.87e-19
494.349 3.17e-20
494.449 9.13e-14
494.549 8.55e-16
494.649 8.13e-20
494.749 1.11e-12
494.849 4.89e-12
494.949 4.51e-14
495.050 7.24e-18
495.150 2.22e-13
495.250 7.15e-20
495.350 1.60e-14
495.450 4.78e-17
495.550 2.57e-14
495.650 5.27e-19
495.750 1.73e-13
495.850 1.30e-14
495.950 6.21e-11
496.050 3.29e-20
496.150 9.76e-11
496.250 2.91e-20
496.350 4.27e-17
496.450 4.96e-15
496.550 7.32e-13
496.650 1.66e-11
496.750 8.48e-12
496.850 5.28e-16
496.950 6.93e-16
497.050 2.85e-11
497.150 4.63e-17
497.250 4.42e-17
497.350 2.08e-14
497.450 2.34e-15
497.550 2.15e-14
497.650 2.92e-16
497.750 1.30e-13
497.850 3.63e-19
497.950 7.09e-16
498.050 8.59e-19
498.150 3.60e-19
498.250 1.18e-14
498.350 4.81e-13
498.450 5.47e-18
498.550 5.57e-13
498.650 1.60e-20
498.750 1.10e-15
498.850 9.74e-16
498.950 5.13e-11
499.050 1.88e-12
499.150 2.62e-18
499.250 3.45e-18
499.350 1.21e-20
499.450 1.41e-19
499.550 1.07e-16
499.650 2.15e-19
499.750 8.46e-19
499.850 7.09e-18
499.950 4.36e-13
500.050 1.04e-12
500.150 2.79e-15
500.250 4.38e-20
500.350 1.80e-15
500.450 3.76e-19
500.550 1.86e-19
500.650 5.04e-20
500.750 2.23e-11
500.850 2.46e-13
500.950 1.16e-13
501.050 1.83e-12
501.150 1.54e-16
501.250 4.90e-17
501.350 1.58e-15
501.450 8.94e-16
501.550 1.04e-17
501.650 4.20e-18
501.750 1.16e-16
501.850 1.75e-17
501.950 3.95e-20
502.050 1.12e-19
502.150 1.91e-13
502.250 3.19e-11
502.350 4.75e-18
502.450 3.24e-16
502.550 7.64e-11
502.650 2.05e-12
502.750 4.44e-13
502.850 4.04e-15
502.950 7.65e-14
503.050 2.33e-17
503.150 1.20e-19
503.250 1.63e-11
503.350 9.51e-19
503.450 7.34e-19
503.550 5.53e-14
503.650 3.29e-17
503.750 6.05e-14
503.850 5.60e-18
503.950 1.14e-11
504.050 3.99e-17
504.150 6.46e-19
504.250 1.15e-20
504.350 1.44e-16
504.450 4.99e-20
504.550 2.22e-19
504.650 1.20e-13
504.750 2.86e-20
504.850 1.96e-12
504.950 3.05e-16
505.051 3.17e-15
505.151 1.59e-18
505.251 1.74e-16
505.351 2.69e-15
505.451 7.05e-13
505.551 7.72e-18
505.651 4.51e-15
505.751 1.56e-13
505.851 6.60e-19
505.951 3.79e-15
506.051 2.21e-11
506.151 8.74e-18
506.251 5.91e-17
506.351 2.64e-20
506.451 1.36e-11
506.551 1.05e-11
506.651 8.11e-18
506.751 8.85e-15
506.851 5.35e-19
506.951 4.41e-19
507.051 8.41e-15
507.151 4.41e-18
507.251 2.41e-20
507.351 1.06e-19
507.451 1.98e-14
507.551 7.42e-11
507.651 1.82e-15
507.751 3.42e-11
507.851 6.29e-14
507.951 1.99e-19
508.051 1.20e-18
508.151 3.04e-18
508.251 2.55e-20
508.351 5.78e-13
508.451 3.00e-12
508.551 7.72e-19
508.651 1.33e-11
508.751 4.90e-14
